date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2023-02-16,-0.0012732173583041018,0.005493470445681048,0.0042435453113469634,-0.013052313820203665,0.027625758127863387,0.014508763753106724,-0.0005775104496468231,0.006181199746040811,-0.013884689204880729,0.00218062013307474,0.19998062757362003,100.1367,98.62729,1.49,6.851900100708008
2023-02-17,-0.027774201576087343,-0.043323511310935814,-0.0008689852683101407,-0.01209780577350017,-0.012440602597921346,0.021249879258111948,0.0,0.002217007600457954,-0.002771242172283195,-0.002783477748426577,0.20405393857839801,100.1367,98.62729,1.46,6.8597002029418945
2023-02-21,-0.0023605607785119886,-0.05093865902440342,-0.004028983707237366,-0.010258183411505861,0.028869487950406114,0.03545406271632934,0.003076330953509121,0.007998903882769248,-0.02024478397347096,-0.03441183167305262,0.22853882290161073,100.1367,98.62729,1.53,6.854100227355957
2023-02-22,-0.029447290678574767,-0.06681787909916181,-0.0005457026056294723,-0.01193720089172512,-0.007585686633612587,0.022256493537000877,0.003927734505865033,0.013088368755751034,-0.001574795485643321,-0.03570617330320225,0.2298944572005724,100.1367,98.62729,1.52,6.872499942779541
2023-02-23,0.01928548423873444,-0.04156978615274376,-0.007671270496651061,-0.008871396766481077,-0.031299737103105185,0.005169219743630382,9.56272908476663e-05,0.006522182300574997,0.005315278263237744,-0.03316023257304046,0.25338036829568983,100.1367,98.62729,1.49,6.891300201416016
2023-02-24,0.012260391013708904,-0.028036177780730753,-0.005073326778902931,-0.01818826885673097,-0.029399235498182463,-0.05185577388241547,0.005814807075221751,0.01291449982544357,-0.010593464619775617,-0.029869007987935348,0.2705514792784953,100.1367,98.62729,1.57,6.9070000648498535
2023-02-27,-0.008421094365324677,-0.008683070569968088,0.004523120437649908,-0.012796163150770923,0.013561207960721466,-0.025853963323772655,-0.005145817745095371,0.007768682080348199,0.0030682925395524308,-0.024029473276099722,0.2749157994896868,100.1367,98.62729,1.56,6.954999923706055
2023-02-28,0.017940672597551277,0.011618162806095178,0.0065279171634005095,-0.0022392622801330475,0.021835204506747363,-0.032888246767431406,0.0019089876634668101,0.0066013387903058884,-0.0030406198309478327,-0.006825309133576596,0.2864834031813684,100.1367,98.62729,1.49,6.943900108337402
2023-03-01,0.008271979013679598,0.04933743249834954,0.004800056571569122,0.003106496897065547,0.017059363138082206,-0.008243196995736612,-0.0037258163786271226,-0.0010522120941862667,-0.0047364642034928295,-0.009986977851426104,0.2931772970315524,100.6238,98.58462,1.57,6.932300090789795
2023-03-02,0.006031474201232179,0.03608342246084728,-0.002288054619760338,0.00848971277395627,-0.020359430144531565,0.0026971099628370077,0.00525031435422374,0.004102474969189807,0.007553593731197239,-0.007748662383466609,0.3000840315128415,100.6238,98.58462,1.6,6.868000030517578
